speech_id	session_id	date	speaker	raw_text
11	1	1789-06-30	M. Rabaud de Saint-Etienne.	Je demande que la lecture de ces actes soit déclarée nulle, parce que des députés présumés ne pouvant pas protester, mais seulement exhiber leurs pouvoirs, ces actes et ces protestations ne peuvent pas même être lus. L'Assemblée nationale arrête que les pouvoirs remis sur le bureau par MM. du clergé et de la noblesse nouvellement réunis seront portés au comité de vérification, pour l'examen et le rapport en être fait à l'Assemblée ; Qu'à l'égard des actes remis sur le bureau par quelques membres du clergé et de la noblesse, ils demeureront entre les mains des secrétaires pour, après la vérification des pouvoirs, être avisé par l'Assemblée ce qui conviendra^ Le comité de vérification des pouvoirs et celui du règlement sont avertis de s'assembler à cinq heures. La séance se termine à une heure, elle est renvoyée à demain neuf heures. Liste des membres du clergé et de la noblesse quiont remis des déclarations et des réserves sur le bureau9 dans la séance du 30 juin 1789 MM. L'évêque de Beauvais, député du clergé du bailliage de Clermont en Beauvoisis. Laborde, curé de Corneillan, député de la séné-, chaussée de Condom. Lecarpentier de Chaillouet, député de la noblesse d'Alençon. Le marquis de Vrigny, idem. Le baron d'Andlau, député d'Alsace. Le baron de Rathsamhausen, idem. MM. Le baron de Flaschlanden, idem. Le comte de Montjoye-Vaufrey, idem. Le baron de Lauderberg-Wergenbourg, idem. Le prince de Beauffrcmont, député de la noblesse du bailliage d'Amont en Franche-Comté. Le président de Yezel, idem. Le marquis de Moustier, idem. De Saint-Simon, député de la noblesse d'An-goumois. Le comte de Culant, idem. Le comte de Reuillez, député de la noblessed'Anjou. Le comte de Dieuzie, idem. Le duc de Choiseul, idem. De Digoine, marquis du Palais, député de la noblesse d'Autun. De Moncorps, député delà noblesse d'Auxerre. Le baron de Crussol, député de la noblesse de Bar-sur-Seine. Le comte de Laipaud, député de la noblesse de la sénéchaussée de Basse-Marche. - Le vicomte de la Queuille, député de la noblesse du Bas-Limousin. Le baron de Poissac, idem. Le marquis de Monspey, député de la noblesse de Beaujolais. Le marquis de Clermont-Mont-Saint-Jean, député de la noblesse de Belley. Le comte de Lachâtre, député de la noblesse de Puivallée. Le vicomte de Lamerville, idem. De Bengy de Puy-Vallée, idem. De Grosbois, député de ia noblesse de Besançon. Le baron de Gonnès, député de la noblesse r de Bigorre. Le duc de Villequier, député de la noblesse du Boulonnois. De Garon de la Rivière, député de la noblesse de. Bresse. De Cardon, baron de Sandrans, idem. Le duc de Coigny, député de la noblesse de Caen. Le comte Louis de Varsy, idem. Le baron de Wimpfen, idem. Le marquis d'Upac de Badens, député de la noblesse de Carcassonne. Le comte de Montcalm-Gozon, idem. Le chevalier de Châlon, député de la noblesse de Castelmoron. Le marquis de Vaudreuil, député de la noblesse de Castelnaudary. Le comte de Toulouse-Lautrec, député de la noblesse de Castres. Le marquis de Bernard de Sassenay, député dela nonlesse de Châlon-sur-Saône. Burignot de Varenne, idem. Le baron de Montboissier, député de la noblesse de Chartres. De Graimberg de Belleau, député de la noblesse de Château-Thierry. - Le comte François d'Escars, député de la no-blesse de Chatellerâult. Le duc de Liancourt, député de la noblesse de Clermont en Beauvoisis. Le comte de Montboissier, député de la noblessede Clermont-Ferrand. Le vicomte d'Ustou de Saint-Michel, député de lanoblesse de Comminges. Le baron de Montagut-Barrau, idem. Le marquis de Lusignan, député de la noblesse de Condom. Achard de Bonvouloir, député de la noblesse de Coutancës. De Beaudrap, idem. Le comte de Villarmois, idem. Le Clerc, baron de Juigné, idem. Le Mulier de Bressey, pour lui et pour le comte de Lévis, député de la noblesse de Dijon. Vincent de Pannette, député de la noblesse de Dombes. Le baron de Gauville, député de la noblesse de Dourdan. Le marquis d'Usson, député de la noblesse du comté da Foix. De Villiers, député de la noblesse de Gien. MM. Le chevalier de Verthamont, député de la noblesôe de Guyenne, Le président Lavie, idem. Le vicomte de Ségur, idem. Malartic, député de la noblesse de la Rochelle, Du Puch de Montbreton, député de la noblesse de Libourne. Le baron de l'Iluillier-Rouvenac, député de la noblesse de Limoux. Le marquis de Mont d'Or, député de la noblesse de Lyon. Le chevalier de Boisse, idem. Le marquis de Loras, idem. Le marquis de Ternay, député de la noblesse de Loudun. Le comte de Montrevel, député de la noblesse du Maçonnais. De Montesson, député de la noblesse du Maine, j Le chevalier de Hercé, idem. Le vidame de Vassé, idem. Le bailly de Fresnay, idem. Le marquis de Juigné, député des Marches-Communes du Poitou et Bretagne. Le marquis d'Apchier, député de la noblesse qe Mende. Le comte de Toustain de Viray, député de la noblesse de Mirecourt. De Menonville, idem. Le vicomte de Noailles, député de la noblesse de Nemours. Le président de Saint-Fargeau, député de la no-blessse de la ville de Paris, Le comte, de Levis-Mirepoix, idem. Duval d'Éprémesnil, député de la noblesse de la prévôté de Paris, hors les murs. Le duc de Castries, idem. Le président d'Ormesson, en son nom et en celui du bailly de Crussel, malade. Le comte de Puisaie, député de la noblesse du Perche. Le marquis Foucauld de Lardimalie, idem. Le duc de Montmorency-Luxembourg, député de la noblesse de Poitou. Le marquis de Crussol d'Amboise, idem. Le chevalier de Lacoudraye, idem. Le vicomte de Lachâtre, idem. Le marquis de Ribemont, idem. Le comte de Lambertye, idem. Le duc de Biron, député de la noblesse de Quercy. Le marquis de Làvalette-Parisot, idem. Le comte de Plas de Tanne, idem. Le duc de Croï, député de la noblesse du Quesnoy. Le comte de la Marck, idem. Le marquis d'Ambly, député de la noblesse dp Reims. Le vicomte de Panat, député de la noblesse de Rhodez. De Cazalès, député de la noblesse de Rivière-Verdun. Le marquis de Mortemart, député de la noblesse de Rouen. Le comte de Trie, idem. Comasera, député de la noblesse de Rous^-sillon. Le duc de Caylus, député de la noblesse de Saint-Flour. Le baron d'Aurillac, idem. Le baron de Rochebrune, idem. Latour-du-Pin, député de la noblesse de Sain-jtonge. Richier, idem. Le duc de Mortemart, député de la noblesse de Sens. Le marquis de Pleurre, député de la noblesse de Sézanne. Le comte d'Egmont, député de la noblesse de Soissonnois. Le comte de Renel, député de la noblesse de Toul. De Maurens, député de la noblesse de Toulouse. Le marquis d'Avessens de Saint-Romé, idem. Le marquis d'Escouloubre en son nom et en celui du marquis de Panat, absent pour maladie, idem. MM. Le baron de Pouilly, député de la noblesse de Verdun. Le comte de Barrançon, député de la noblesse de Villers-Cotterets. De Ballidard, député de la noblesse de Vitry-le-Français. Le comte de Failly, idem. De Roisgelin, archevêque d'Aix, député de la sénéchaussée d'Aix. Martinet, prieur de Draon, député de la sénéchaussée d'Anjou. Breuvard, curé de Saint-Pierre de Douai, député du bailliage de Douai. Thomas, curé de Mormant, député du bailliage de Melun. Le comte de Lagalissonnière, député de la sénéchaussée d'Anjou. Le comte de Dieuzie, idem. lift comte de Reuillez, idem. Le duc de Choiseul-Praslin, idem. Le marquis de Vaudreuil, député de la sénéchaussée de Castelnaudary. Le baron de Juigné, idem. De Montesson, député de la sénéchaussée du j Maine. Le comte de Tessé, idem. Le marquis de Saint-Maurice, député de la sénéchaussée de Montpellier, Le marquis de Causans, député de la principauté d'Orange. Le comte de Laroque de Mons, député de la sénéchaussée du Périgord. Le duc de Mailly, député du bailliage de Péronne.
12	2	1789-07-01	M. Bailly	, président. Messieurs, en recevant cette lettre, j'ai déjà prévenu préliminairement ceux qui me l'ont remise que l'Assemblée natio-pale ne pouvait donner aucun ordre sur le différend qui subsiste entre le colonel des gardes françaises et ses soldats. Cependant les circonstances sont pressantes ; le mal est instant ; le salut ae la capitale dépend peut-être du parti que vous allez prendre, et je suis d'ayis de mettre cette affaire en délibération. L'Assemblée décide d'abord qu'il n'y a pas lieu d'accorder l'entrée à la députation. Elle met ensuite en délibération la question de savoir s'il sera répondu à la lettre. (1) La séance du 1er juillet 1789 est incomplète au moniteur. Plusieurs membres veulent que l'Assemblée déclare n'y avoir lieu à délibérer. Il s'agit ici, disent-ils, d'une émeute populaire. Ces émeutes sont entièrement du ressort du pouvoir exécutif; et peut-il convenir au pouvoir législatif de prier le pouvoir exécutif de dispenser de l'exécution des lois? M**\ Prenons garde, défions-nous du piège qu'on nous tend en voulant que nous nous mêlions d'une affaire si évidemment étrangère à notre mission et au pouvoir essentiel de l'Assemblée ; on cherche à nous compromettre, ou avec le peuple, ou avec le monarque. S'il arrive un événement fâcheux, on nous peindra comme des tribuns d'un peuple que nous cherchons à soulever; et si cette intervention dissipe cet orage, on nous fera un crime de notre succès. Ainsi, il faut déclarer qu'il n'y a lieu à délibérer. D'autres membres cherchent à intéresser l'Assemblée sur le sort de ces malheureuses victimes du zèle égaré. Ils font un tableau des faits ; et en appuyant sur le danger des circonstances et l'urgence du moment, ils établissent qu'il importe aux intérêts de l'Assemblée, au bien de la nation, qu'on prenne en considération la lettre des Parisiens.
13	2	1789-07-01	M. Champion de Cicé	, archevêque de Bordeaux. L'Assemblée serait inexcusable si, dans un moment où elle est animée du bien public, elle ne prenait en considération le fait dénoncé. Ces différentes considérations ne peuvent être examinées que par un comité.
14	2	1789-07-01	M. de Clerinont-Tonnerre.	L'impassibilité la plus absolue doit être le caractère essentiel de l'Assemblée. Dans une circonstance aussi pénible, il y a une distinction essentielle à faire entre le pouvoir exécutif et le législatif. Le pouvoir militaire, qui est la sauvegarde de la tranquillité publique, est du ressort du pouvoir exécutif. Ce serait manquer au plus pressant de tous les devoirs que de s'amuser à nommer un comité pour examiner une révolte ouverte. Les troubles populaires ne peuvent être soumis à un pareil examen ; ils sont du ressort du pouvoir exécutif.
15	2	1789-07-01	MM. de Crillon et le chevalier de ttouf-flers	appuient ces observations. On fait une seconde lecture de la lettre ; elle est ainsi conçue : « Monsieur le président, une nouveauté inouïe vient de répandre l'alarme dans la ville de Paris. « Le peuple s'est porté en foule hier aux prisons de l'Abbaye pour arracher des fers deux gardes françaises que M. le duc du Chàtelet y avait fait mettre contre toute justice. « Ces deux malheureuses victimes ont été portées en triomphe au Palais-Royal, où le peuple les a prises sous sa sauvegarde; elles y ont passé la nuit. Nous attendons avec respect, Monsieur le président, que l'Assemblée nationale veuille bien s'occuper des moyens nécessaires pour rendre le calme à la capitale et la liberté à nos frères. » Plusieurs autres motions sont présentées. Un secrétaire en fait lecture. Motion de M. Fréteau. « Nos cahiers nous prescrivent quelle est la marche que nous devons suivre dans une affaire aussi importante et dans une circonstance aussi pritique. « Nos-cahiers attribuent le pouvoir exécutif au Roi et nous laissent l'exercice du pouvoir législatif. « Nous devons nous renfermer dans nos mandats; or, de quoi s'agit-il ici? d'un fait de police, d'une discipline militaire qui ne nous concerne pas. Est-ce à nous à nous attribuer la discipline militaire? est-ce à nous à veiller sur la sûreté publique ? Ces soins importanis sont ceux du pouvoir exécutif ; c'est au Roi qu'ils appartiennent. »
16	2	1789-07-01	M. Mounier	détaille avec éloquence les mêmes principes, et en tire la môme conséquence.
17	2	1789-07-01	M. de Clermont-Tonnerre	. Laissons gronder autour de nous les orages, soyons impassibles sur nos sièges ; faire de bonnes lois, assurer à nos concitoyens le bonheur qu'ils nous ont confié, tels sont les grands travaux auxquels nous sommes appelés. Plusieurs membrçs n'ont parlé que pour s'opposer au renvoi à un comité, que pour abandonner les gardes-françaises à la justice ordinaire ; personne ne proposait de moyen pour adoucir la rigidité d'un principe, qui, loin de calmer le peuple, l'aurait peut-être excité davantage, lorsque M. Desmeuniers présente cette motion : Motion de M, Desmeuniers. « Je n'ignore pas quelles sont les bornes qui séparent le pouvoir législatif et le pouvoir exécutif; je sais que le pouvoir législatif seul réside dans nos mains. Mais il est des circonstances où ces deux pouvoirs se rapprochent, se confondent, et c'est certainement dans des circonstances aussi orageuses qu'ils doivent agir de concert et d'intelligence pour ramener la paix et le calme. « Ayant l'honneur d'être député de cette ville, qu'il me soit permis d'y porter plus particulièrement mes regards. Je croirais qu'il convient d'envoyer des députés, non pas au Roi, non pas aux ministres, non pas au colonel des gardes fran çaises, mais à la capitale, pour calmer, par leur présence et leurs exhortations, des troubles dont le feu peut s'étendre rapidement dans toutes les parties du royaume. » Plusieurs membres de la noblesse parlent ensuite.
18	2	1789-07-01	 M. le prince de Poix	prétend qu'il ne faut point prendre connaissance d'une affaire purement militaire, et qui doit être jugée selon les lois militaires. D'autres membres de la noblesse répondent à la motion de M. Desmeuniers, au sujet de la députation qu'il a proposée pour calmer les émeutes de la capitale. Ils prétendent que cette députation ne peut avoir lieu sans l'autorisation du Roi ; que c'est là un acte public qui appartient à l'autorité exécutive. Cette opinion est combattue par des membres des trois ordres. Le Roi, disent-ils, ne peut empêcher que les députés ne se transportent dans la ville de Paris pour y ramener la paix : revêtus de l'opinion publique, ils auront une influence qui ne pourra produire que la concorde.
19	2	1789-07-01	M. le comte de Mirabeau	présente un autre moyen de conciliation : il propose d'envoyer à la ville de Paris une adresse dont il fait lecture. Cette adresse contient les sentiments de paix et les exhortations les plus touchantes pour faire cesser les émeutes populaires, qui contrarient l'activité des opérations des Etats généraux, ejt donnent lieu aux calomnies les plus atroces, en les attribuant aux membres de l'Assemblée nationale, qui fera tous ses efforts auprès du Roi pour obtenir la grâce des malheureuses victimes qui se sont laissées entraîner par l'impulsion du patriotisme.
20	2	1789-07-01	M. Target	propose de charger les députés de la ville de Paris d'écrire, au nom de l'Assemblée, à MM. les électeurs de la ville de Paris, pour le!s inviter à calmer les agitations auxquelles la capitale est livrée.
21	2	1789-07-01	M. Camus 	propose d'envoyer au Roi une députation de quatre prélats, pour solliciter la clémence de Sa Majesté. On demande à aller aux voix ; M. Chapelier demande la parole.
22	2	1789-07-01	M. Chapelier.	Cette Assemblée ne doit pas manifester une indifférence trop sévère dans les circonstances malheureuses où nous nous trouvons. Je distingue, comme tout autre, le pouvoir législatif et le pouvoir exécutif ; mais faut-il s'en tenir si strictement à cette distinction, que l'on ne puisse porter des secours aux malheureuses victimes de l'injustice ou du despotisme ? C'est dans ce moment que les deux pouvoirs qui se balancent mutuellement doivent se confondre pour prévenir les malheurs publics, suites inévitables d'un incendie qui est prêt à se manifester. C'est dans ce moment qu'il serait dangereux de témoigner une insensibilité cruelle pour ceux qui, dans toute autre circonstance, seraient coupables, mais qui aujourd'hui ne sont que trop excusables. En effet, quelle est l'origine des révoltes qui éclatent dans Paris? C'est la séance royale, c'est le coup d'autorité porté aux Etats généraux, c'est cette espèce de violation, cette usurpation de l'autorité exécutive sur l'autorité législative, effets funestes, mais toujours inévitables, lorsque l'une de ces deux autorités l'emporte sur l'autre. Je propose l'arrêté suivant : Il sera nommé six députés qui s'accorderont avec les ministres du Roi sur le parti à prendre pour apaiser le plus promptement l'émeute de là capitale. Cet arrêté est couvert d'applaudissements. M. l'évêque de Langres, n'adoptant point cet arrêté, demande la parole.
23	2	1789-07-01	M. de La Luzerne,	évêque de Langres. Ce n'est point le moment d'envoyer une députatioiji prise parmi les prélats pour solliciter la bonté du Roi ; sans doute leur caractère est celui de la re4 ligion et de la charité, mais il ne leur convient point de demander grâce pour des hommes gui sont encore dans un état de sédition ; la question se réduit à celle de savoir si, en allant implorer la clémence du Roi, ce ne serait point tenter une démarche imprudente, qui ne promettrait qu^ l'impunité.
