session_id	organization	president	date
36	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. CHAPELIER. 	1789-08-09
37	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. CHAPELIER. 	1789-08-10
38	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. CHAPELIER. 	1789-08-11
39	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. CHAPELIER. 	1789-08-12
40	ASSEMBLÉE NATIONALE. 	présidence de m. chapelier. 	1789-08-13
41	ASSEMBLÉE NATIONALE. 	présidence de m. chapelier. 	1789-08-14
42	ASSEMBLÉE NATIONALE. 	présidence de m. le comte de clermont-tonnerre. 	1789-08-17
43	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE COMTE DE CLERMONT-TONNERRE. 	1789-08-18
44	ASSEMBLÉE NATIONALE. 	présidence de m. le comte de clermont-tonnerre. 	1789-08-19
45	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE. 	1789-08-20
46	ASSEMBLÉE NATIONALE. 	ANNEXE 	1789-08-21
47	ASSEMBLÉE NATIONALE. 	présidence de m. le comte stanislas de clermont-tonnerre. 	1789-08-22
48	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE. 	1789-08-23
49	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE. 	1789-08-24
50	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE.	1789-08-26
51	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE.	1789-08-27
52	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE.	1789-08-28
53	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE.	1789-08-29
54	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. DE LA LUZfcRNE, ÉVÊQUE DE LANGRES.	1789-08-31
55	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. DE LA LUZERNE, ÉVÊQUE DUC DE LANGRES.	1789-09-01
56	ASSEMBLÉE NATIONALE. 	présidence de m. de la luzerne, évêque de chartres. 	1789-09-02
57	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. DE LA LUZERNE, ÉVÊQUE DUC DE LANGRES. 	1789-09-03
58	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. DE LA LUZERNE, ÉVÊQUE DUC DE LANGRES. 	1789-09-04
59	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. DE LA LUZERNEf ÉVÊQUE, DUC DE LANGRES. 	1789-09-05
60	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. DE LA LUZERNE, ÉVÊQUE, DUC DE LANGRES. 	1789-09-07
61	ASSEMBLÉE NATIONALE. 	PRESIDENCE DE M. DE LA LUZERNE, EVEQUE, DUC PJÎ LANGUES. 	1789-09-09
62	ASSEMBLÉE NATIONALE. 	PRESIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE. 	1798-09-10
63	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE. 	1789-09-11
64	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE. 	1789-09-12
65	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE COMTE STANISLAS DE CLERMONT-TONNERRE. 	1789-09-14
66	ASSEMBLÉE NATIONALE. 	présidence de m. le comte stanislas de clermont-tonnerre. 	1789-09-15
